store_nbr,product_category,onpromotion,year,month,day,y
47,3,2.272887225438992,0.0,1.4142135623730938,-1.3561594633940264,0.45738047
47,4,-0.5058375681186938,0.0,-0.7071067811865488,0.3307706008278112,0.28986505
47,4,-0.5058375681186938,0.0,-0.7071067811865488,1.0253888625662149,-0.4617678
47,4,-0.5058375681186938,0.0,1.4142135623730938,-1.3561594633940264,-0.41648132
47,5,0.3491546760529017,0.0,-0.7071067811865488,0.3307706008278112,-0.38743597
47,5,0.2982622805664972,0.0,-0.7071067811865488,1.0253888625662149,0.59073067
47,5,0.2244683071112106,0.0,1.4142135623730938,-1.3561594633940264,0.65810096
47,6,-0.5058375681186938,0.0,-0.7071067811865488,0.3307706008278112,0.8651108
47,6,-0.5058375681186938,0.0,-0.7071067811865488,1.0253888625662149,0.9690508
47,6,-0.5058375681186938,0.0,1.4142135623730938,-1.3561594633940264,0.74452883
47,7,0.4631536419424477,0.0,-0.7071067811865488,0.3307706008278112,0.7540474
47,7,0.6137951325822051,0.0,-0.7071067811865488,1.0253888625662149,1.0399154
47,7,0.794463136558941,0.0,1.4142135623730938,-1.3561594633940264,1.0264714
47,8,1.1043978250711444,0.0,-0.7071067811865488,0.3307706008278112,0.35283953
47,8,0.6748660071658905,0.0,-0.7071067811865488,1.0253888625662149,-0.086286664
47,8,0.6163397523565253,0.0,1.4142135623730938,-1.3561594633940264,-0.20864066
47,9,1.189897049488304,0.0,-0.7071067811865488,0.3307706008278112,-0.3930574
47,9,0.7359368817495757,0.0,-0.7071067811865488,1.0253888625662149,-0.4130531
47,9,0.2066559686909691,0.0,1.4142135623730938,-1.3561594633940264,-0.3836428
47,10,-0.078341446032896,0.0,-0.7071067811865488,0.3307706008278112,-0.38967812
47,10,-0.2513755906866713,0.0,-0.7071067811865488,1.0253888625662149,2.3356671
47,10,-0.5058375681186938,0.0,1.4142135623730938,-1.3561594633940264,2.7852178
47,11,-0.4915876973825006,0.0,-0.7071067811865488,0.3307706008278112,3.294838
47,11,-0.5058375681186938,0.0,-0.7071067811865488,1.0253888625662149,-0.31265265
47,11,-0.4524005528579691,0.0,1.4142135623730938,-1.3561594633940264,-0.34762037
47,12,2.6433838645800165,0.0,-0.7071067811865488,0.3307706008278112,-0.3307736
47,12,3.1685933859997104,0.0,-0.7071067811865488,1.0253888625662149,-0.3970461
47,12,4.695365250591846,0.0,1.4142135623730938,-1.3561594633940264,-0.34704185
47,13,-0.5058375681186938,0.0,-0.7071067811865488,0.3307706008278112,-0.41874516
47,13,-0.5058375681186938,0.0,-0.7071067811865488,1.0253888625662149,-0.36659783
47,13,-0.5058375681186938,0.0,1.4142135623730938,-1.3561594633940264,-0.37528455
47,14,-0.5058375681186938,0.0,-0.7071067811865488,0.3307706008278112,-0.38994342
47,14,-0.5058375681186938,0.0,-0.7071067811865488,1.0253888625662149,-0.32820517
47,14,-0.5058375681186938,0.0,1.4142135623730938,-1.3561594633940264,-0.34833193
47,15,-0.3918386022291477,0.0,-0.7071067811865488,0.3307706008278112,-0.3649528
47,15,-0.4447666935350085,0.0,-0.7071067811865488,1.0253888625662149,-0.4223466
47,15,-0.4345882144377275,0.0,1.4142135623730938,-1.3561594633940264,-0.39594048
47,16,-0.3205892485481814,0.0,-0.7071067811865488,0.3307706008278112,-0.41939968
47,16,-0.383695818951323,0.0,-0.7071067811865488,1.0253888625662149,0.12306927
47,16,-0.3811511991770028,0.0,1.4142135623730938,-1.3561594633940264,0.03681466
47,17,-0.5058375681186938,0.0,-0.7071067811865488,0.3307706008278112,-0.30943877
47,17,-0.5058375681186938,0.0,-0.7071067811865488,1.0253888625662149,0.028450072
47,17,-0.5058375681186938,0.0,1.4142135623730938,-1.3561594633940264,-0.03458704
47,18,0.0641572613290365,0.0,-0.7071067811865488,0.3307706008278112,-0.08429706
47,18,0.0438003031344747,0.0,-0.7071067811865488,1.0253888625662149,-0.3433715
47,18,-0.2386524918150702,0.0,1.4142135623730938,-1.3561594633940264,-0.39896655
47,19,0.0356575198566499,0.0,-0.7071067811865488,0.3307706008278112,-0.37655348
47,19,-0.0478060087410533,0.0,-0.7071067811865488,1.0253888625662149,-0.2998063
47,19,-0.078341446032896,0.0,1.4142135623730938,-1.3561594633940264,-0.25901493
47,20,-0.2778396363396017,0.0,-0.7071067811865488,0.3307706008278112,-0.2696433
47,20,-0.4753021308268511,0.0,-0.7071067811865488,1.0253888625662149,-0.10811582
47,20,-0.4345882144377275,0.0,1.4142135623730938,-1.3561594633940264,-0.20019013
47,21,-0.2778396363396017,0.0,-0.7071067811865488,0.3307706008278112,-0.34468383
47,21,-0.2615540697839523,0.0,-0.7071067811865488,1.0253888625662149,-0.4424132
47,21,-0.2564648302353118,0.0,1.4142135623730938,-1.3561594633940264,-0.39202195
47,22,-0.1068411875052826,0.0,-0.7071067811865488,0.3307706008278112,-0.4020115
47,22,-0.1801262370057051,0.0,-0.7071067811865488,1.0253888625662149,0.2227192
47,22,-0.3099018454960365,0.0,1.4142135623730938,-1.3561594633940264,-0.039254993
47,23,-0.5058375681186938,0.0,-0.7071067811865488,0.3307706008278112,-0.4678318
47,23,-0.5058375681186938,0.0,-0.7071067811865488,1.0253888625662149,0.4455166
47,23,-0.5058375681186938,0.0,1.4142135623730938,-1.3561594633940264,0.31134203
47,24,0.1781562272185825,0.0,-0.7071067811865488,0.3307706008278112,0.42260674
47,24,-0.0376275296437725,0.0,-0.7071067811865488,1.0253888625662149,-0.48377734
47,24,-0.5058375681186938,0.0,1.4142135623730938,-1.3561594633940264,-0.38992018
47,25,0.4631536419424477,0.0,-0.7071067811865488,0.3307706008278112,-0.34125495
47,25,0.3695116342474635,0.0,-0.7071067811865488,1.0253888625662149,-0.36263102
47,25,0.4738410449945927,0.0,1.4142135623730938,-1.3561594633940264,-0.3298728
47,26,-0.5058375681186938,0.0,-0.7071067811865488,0.3307706008278112,-0.36384082
47,26,-0.5058375681186938,0.0,-0.7071067811865488,1.0253888625662149,0.13980953
47,26,-0.5058375681186938,0.0,1.4142135623730938,-1.3561594633940264,-0.09284675
47,27,-0.3918386022291477,0.0,-0.7071067811865488,0.3307706008278112,-0.44451183
47,27,-0.4549451726322893,0.0,-0.7071067811865488,1.0253888625662149,-0.43399745
47,27,-0.4345882144377275,0.0,1.4142135623730938,-1.3561594633940264,-0.37669104
47,28,0.0641572613290365,0.0,-0.7071067811865488,0.3307706008278112,-0.3759089
47,28,-0.0986984042274578,0.0,-0.7071067811865488,1.0253888625662149,2.8982403
47,28,-0.4880252296984522,0.0,1.4142135623730938,-1.3561594633940264,1.4501717
47,29,-0.5058375681186938,0.0,-0.7071067811865488,0.3307706008278112,2.5217965
47,29,-0.5058375681186938,0.0,-0.7071067811865488,1.0253888625662149,-0.12926275
47,29,-0.5058375681186938,0.0,1.4142135623730938,-1.3561594633940264,0.49112058
47,30,3.384377142862066,0.0,-0.7071067811865488,0.3307706008278112,0.950103
47,30,1.753784791477666,0.0,-0.7071067811865488,1.0253888625662149,-0.37721735
47,30,3.1991288232915536,0.0,1.4142135623730938,-1.3561594633940264,-0.09870231
47,31,0.3491546760529017,0.0,-0.7071067811865488,0.3307706008278112,-0.2722696
47,31,0.3593331551501825,0.0,-0.7071067811865488,1.0253888625662149,-0.30684894
47,31,0.3491546760529017,0.0,1.4142135623730938,-1.3561594633940264,-0.38214236
47,32,-0.4203383437015343,0.0,-0.7071067811865488,0.3307706008278112,-0.3882171
47,32,-0.4447666935350085,0.0,-0.7071067811865488,1.0253888625662149,-0.39078897
47,32,-0.4345882144377275,0.0,1.4142135623730938,-1.3561594633940264,-0.36192197
48,0,-0.5058375681186938,0.0,-0.7071067811865488,0.3307706008278112,-0.37487775
48,0,-0.4956590890214129,0.0,-0.7071067811865488,1.0253888625662149,-0.35934275
48,0,-0.5058375681186938,0.0,1.4142135623730938,-1.3561594633940264,-0.35018903
48,1,-0.5058375681186938,0.0,-0.7071067811865488,0.3307706008278112,-0.34897834
48,1,-0.5058375681186938,0.0,-0.7071067811865488,1.0253888625662149,1.1535902
48,1,-0.5058375681186938,0.0,1.4142135623730938,-1.3561594633940264,1.5996501
48,2,-0.406088472965341,0.0,-0.7071067811865488,0.3307706008278112,2.1151164
48,2,-0.4142312562431657,0.0,-0.7071067811865488,1.0253888625662149,-0.3640597
48,2,-0.4345882144377275,0.0,1.4142135623730938,-1.3561594633940264,-0.3802294
48,3,0.9476492469730184,0.0,-0.7071067811865488,0.3307706008278112,-0.3289122
48,3,1.590929125921171,0.0,-0.7071067811865488,1.0253888625662149,0.42602658
48,3,2.183825533337784,0.0,1.4142135623730938,-1.3561594633940264,0.65901816
48,4,-0.5058375681186938,0.0,-0.7071067811865488,0.3307706008278112,0.47380972
48,4,-0.5058375681186938,0.0,-0.7071067811865488,1.0253888625662149,-0.4674679
48,4,-0.5058375681186938,0.0,1.4142135623730938,-1.3561594633940264,-0.4140628
48,5,0.2636554516357421,0.0,-0.7071067811865488,0.3307706008278112,-0.38442463
48,5,0.4916533834148343,0.0,-0.7071067811865488,1.0253888625662149,0.54977953
48,5,0.3847793528933848,0.0,1.4142135623730938,-1.3561594633940264,0.4808293
48,6,-0.5058375681186938,0.0,-0.7071067811865488,0.3307706008278112,0.6887217
48,6,-0.5058375681186938,0.0,-0.7071067811865488,1.0253888625662149,1.0283031
48,6,-0.5058375681186938,0.0,1.4142135623730938,-1.3561594633940264,0.913173
48,7,0.420404029733868,0.0,-0.7071067811865488,0.3307706008278112,0.9952844
48,7,0.4407609879284298,0.0,-0.7071067811865488,1.0253888625662149,1.0574212
48,7,0.6341520907767668,0.0,1.4142135623730938,-1.3561594633940264,1.0987644
48,8,1.2183967909606903,0.0,-0.7071067811865488,0.3307706008278112,0.39028496
48,8,0.8377216727223848,0.0,-0.7071067811865488,1.0253888625662149,-0.036488473
48,8,0.8300878133994241,0.0,1.4142135623730938,-1.3561594633940264,-0.12380713
48,9,1.1756471787521108,0.0,-0.7071067811865488,0.3307706008278112,-0.39689392
48,9,0.8377216727223848,0.0,-0.7071067811865488,1.0253888625662149,-0.40817595
48,9,0.2066559686909691,0.0,1.4142135623730938,-1.3561594633940264,-0.37707525
48,10,-0.0355918338243163,0.0,-0.7071067811865488,0.3307706008278112,-0.38817555
48,10,-0.1801262370057051,0.0,-0.7071067811865488,1.0253888625662149,2.3602989
48,10,-0.5058375681186938,0.0,1.4142135623730938,-1.3561594633940264,2.7969503
48,11,-0.4773378266463073,0.0,-0.7071067811865488,0.3307706008278112,3.324301
48,11,-0.4956590890214129,0.0,-0.7071067811865488,1.0253888625662149,-0.31464857
48,11,-0.4524005528579691,0.0,1.4142135623730938,-1.3561594633940264,-0.34354246
48,12,2.6718836060524027,0.0,-0.7071067811865488,0.3307706008278112,-0.3302886
48,12,3.1991288232915536,0.0,-0.7071067811865488,1.0253888625662149,-0.39535296
48,12,4.802239281113296,0.0,1.4142135623730938,-1.3561594633940264,-0.3464229
48,13,-0.5058375681186938,0.0,-0.7071067811865488,0.3307706008278112,-0.41777188
48,13,-0.5058375681186938,0.0,-0.7071067811865488,1.0253888625662149,-0.38573867
48,13,-0.5058375681186938,0.0,1.4142135623730938,-1.3561594633940264,-0.35958165
48,14,-0.5058375681186938,0.0,-0.7071067811865488,0.3307706008278112,-0.39870775
48,14,-0.5058375681186938,0.0,-0.7071067811865488,1.0253888625662149,-0.31759518
48,14,-0.5058375681186938,0.0,1.4142135623730938,-1.3561594633940264,-0.31194252
48,15,-0.4345882144377275,0.0,-0.7071067811865488,0.3307706008278112,-0.32031453
48,15,-0.4142312562431657,0.0,-0.7071067811865488,1.0253888625662149,-0.42642653
48,15,-0.4524005528579691,0.0,1.4142135623730938,-1.3561594633940264,-0.3962385
48,16,-0.3063393778119882,0.0,-0.7071067811865488,0.3307706008278112,-0.41808623
48,16,-0.3226249443676376,0.0,-0.7071067811865488,1.0253888625662149,0.17813122
48,16,-0.3099018454960365,0.0,1.4142135623730938,-1.3561594633940264,0.048236966
48,17,-0.5058375681186938,0.0,-0.7071067811865488,0.3307706008278112,-0.22213781
48,17,-0.5058375681186938,0.0,-0.7071067811865488,1.0253888625662149,-0.33059853
48,17,-0.5058375681186938,0.0,1.4142135623730938,-1.3561594633940264,-0.1525799
48,18,0.1211567442738096,0.0,-0.7071067811865488,0.3307706008278112,-0.20700255
48,18,0.0641572613290365,0.0,-0.7071067811865488,1.0253888625662149,-0.33047915
48,18,-0.1674031381341039,0.0,1.4142135623730938,-1.3561594633940264,-0.38587898
48,19,-0.2635897656034084,0.0,-0.7071067811865488,0.3307706008278112,-0.34403867
48,19,-0.1495907997138623,0.0,-0.7071067811865488,1.0253888625662149,-0.31442195
48,19,-0.203027814974587,0.0,1.4142135623730938,-1.3561594633940264,-0.2910233
48,20,-0.2778396363396017,0.0,-0.7071067811865488,0.3307706008278112,-0.3161642
48,20,-0.4549451726322893,0.0,-0.7071067811865488,1.0253888625662149,-0.0049589872
48,20,-0.3633388607567612,0.0,1.4142135623730938,-1.3561594633940264,-0.20343643
48,21,-0.2920895070757949,0.0,-0.7071067811865488,0.3307706008278112,-0.3780871
48,21,-0.2920895070757949,0.0,-0.7071067811865488,1.0253888625662149,-0.4394408
48,21,-0.3099018454960365,0.0,1.4142135623730938,-1.3561594633940264,-0.39265442
48,22,-0.0355918338243163,0.0,-0.7071067811865488,0.3307706008278112,-0.4011323
48,22,-0.1801262370057051,0.0,-0.7071067811865488,1.0253888625662149,0.27232194
48,22,-0.3455265223365196,0.0,1.4142135623730938,-1.3561594633940264,0.012375593
48,23,-0.5058375681186938,0.0,-0.7071067811865488,0.3307706008278112,-0.47120845
48,23,-0.5058375681186938,0.0,-0.7071067811865488,1.0253888625662149,0.46731138
48,23,-0.5058375681186938,0.0,1.4142135623730938,-1.3561594633940264,0.4383481
48,24,0.2351557101633556,0.0,-0.7071067811865488,0.3307706008278112,0.52450025
48,24,0.0336218240371938,0.0,-0.7071067811865488,1.0253888625662149,-0.48694968
48,24,-0.5058375681186938,0.0,1.4142135623730938,-1.3561594633940264,-0.38811636
48,25,0.4916533834148343,0.0,-0.7071067811865488,0.3307706008278112,-0.33567792
48,25,0.4916533834148343,0.0,-0.7071067811865488,1.0253888625662149,-0.4137637
48,25,0.5629027370958005,0.0,1.4142135623730938,-1.3561594633940264,-0.33634943
48,26,-0.5058375681186938,0.0,-0.7071067811865488,0.3307706008278112,-0.3950885
48,26,-0.5058375681186938,0.0,-0.7071067811865488,1.0253888625662149,0.22531322
48,26,-0.5058375681186938,0.0,1.4142135623730938,-1.3561594633940264,-0.031472147
48,27,-0.5058375681186938,0.0,-0.7071067811865488,0.3307706008278112,-0.4511252
48,27,-0.4956590890214129,0.0,-0.7071067811865488,1.0253888625662149,-0.43663025
48,27,-0.5058375681186938,0.0,1.4142135623730938,-1.3561594633940264,-0.37674528
48,28,0.1639063564823893,0.0,-0.7071067811865488,0.3307706008278112,-0.37183148
48,28,-0.0274490505464915,0.0,-0.7071067811865488,1.0253888625662149,2.9393947
48,28,-0.4880252296984522,0.0,1.4142135623730938,-1.3561594633940264,1.9512138
48,29,-0.5058375681186938,0.0,-0.7071067811865488,0.3307706008278112,3.098249
48,29,-0.5058375681186938,0.0,-0.7071067811865488,1.0253888625662149,-0.3684103
48,29,-0.5058375681186938,0.0,1.4142135623730938,-1.3561594633940264,0.5464302
48,30,3.441376625806839,0.0,-0.7071067811865488,0.3307706008278112,1.0382717
48,30,2.120210038979778,0.0,-0.7071067811865488,1.0253888625662149,-0.34580415
48,30,4.036308729042907,0.0,1.4142135623730938,-1.3561594633940264,-0.06266835
48,31,0.3349048053167084,0.0,-0.7071067811865488,0.3307706008278112,-0.27416772
48,31,0.3593331551501825,0.0,-0.7071067811865488,1.0253888625662149,-0.30456543
48,31,0.3847793528933848,0.0,1.4142135623730938,-1.3561594633940264,-0.38393086
48,32,-0.406088472965341,0.0,-0.7071067811865488,0.3307706008278112,-0.38643384
48,32,-0.4142312562431657,0.0,-0.7071067811865488,1.0253888625662149,-0.38849217
48,32,-0.4345882144377275,0.0,1.4142135623730938,-1.3561594633940264,-0.35901314
49,0,-0.5058375681186938,0.0,-0.7071067811865488,0.3307706008278112,-0.3721066
49,0,-0.5058375681186938,0.0,-0.7071067811865488,1.0253888625662149,-0.33466595
49,0,-0.5058375681186938,0.0,1.4142135623730938,-1.3561594633940264,-0.34558636
49,1,-0.5058375681186938,0.0,-0.7071067811865488,0.3307706008278112,-0.35597652
49,1,-0.5058375681186938,0.0,-0.7071067811865488,1.0253888625662149,0.9605192
49,1,-0.5058375681186938,0.0,1.4142135623730938,-1.3561594633940264,1.3068779
49,2,-0.3633388607567612,0.0,-0.7071067811865488,0.3307706008278112,1.8315768
49,2,-0.4040527771458848,0.0,-0.7071067811865488,1.0253888625662149,-0.4200465
49,2,-0.4524005528579691,0.0,1.4142135623730938,-1.3561594633940264,-0.3862682
49,3,0.748151056666313,0.0,-0.7071067811865488,0.3307706008278112,-0.33796245
49,3,1.2652177948081826,0.0,-0.7071067811865488,1.0253888625662149,0.42617822
49,3,1.8097664265127107,0.0,1.4142135623730938,-1.3561594633940264,0.49234653
49,4,-0.5058375681186938,0.0,-0.7071067811865488,0.3307706008278112,0.39203843
49,4,-0.5058375681186938,0.0,-0.7071067811865488,1.0253888625662149,-0.4662289
49,4,-0.5058375681186938,0.0,1.4142135623730938,-1.3561594633940264,-0.41489798
49,5,0.2636554516357421,0.0,-0.7071067811865488,0.3307706008278112,-0.38334948
49,5,0.3491546760529017,0.0,-0.7071067811865488,1.0253888625662149,0.36867538
49,5,0.3135299992124185,0.0,1.4142135623730938,-1.3561594633940264,0.42747235
49,6,-0.5058375681186938,0.0,-0.7071067811865488,0.3307706008278112,0.42042658
49,6,-0.5058375681186938,0.0,-0.7071067811865488,1.0253888625662149,0.8817224
49,6,-0.5058375681186938,0.0,1.4142135623730938,-1.3561594633940264,0.8050562
49,7,0.2494055808995488,0.0,-0.7071067811865488,0.3307706008278112,0.8291854
49,7,0.4000470715393061,0.0,-0.7071067811865488,1.0253888625662149,0.96330565
49,7,0.3669670144731433,0.0,1.4142135623730938,-1.3561594633940264,0.9616205
49,8,1.0473983421263713,0.0,-0.7071067811865488,0.3307706008278112,0.44070143
49,8,0.7257584026522949,0.0,-0.7071067811865488,1.0253888625662149,-0.1323106
49,8,0.6875891060374915,0.0,1.4142135623730938,-1.3561594633940264,-0.19305688
49,9,1.0758980835987575,0.0,-0.7071067811865488,0.3307706008278112,-0.39102024
49,9,0.7562938399441377,0.0,-0.7071067811865488,1.0253888625662149,-0.40987617
49,9,0.2779053223719354,0.0,1.4142135623730938,-1.3561594633940264,-0.3793462
49,10,-0.1210910582414758,0.0,-0.7071067811865488,0.3307706008278112,-0.3956554
49,10,-0.2411971115893904,0.0,-0.7071067811865488,1.0253888625662149,2.201964
49,10,-0.5058375681186938,0.0,1.4142135623730938,-1.3561594633940264,2.5943446
49,11,-0.4915876973825006,0.0,-0.7071067811865488,0.3307706008278112,3.1514142
49,11,-0.5058375681186938,0.0,-0.7071067811865488,1.0253888625662149,-0.32767576
49,11,-0.4702128912782107,0.0,1.4142135623730938,-1.3561594633940264,-0.3512571
49,12,2.4438856742733104,0.0,-0.7071067811865488,0.3307706008278112,-0.3059057
49,12,2.82252509669216,0.0,-0.7071067811865488,1.0253888625662149,-0.39234358
49,12,4.160995097984598,0.0,1.4142135623730938,-1.3561594633940264,-0.33789062
49,13,-0.5058375681186938,0.0,-0.7071067811865488,0.3307706008278112,-0.41661644
49,13,-0.5058375681186938,0.0,-0.7071067811865488,1.0253888625662149,-0.38487637
49,13,-0.5058375681186938,0.0,1.4142135623730938,-1.3561594633940264,-0.38297743
49,14,-0.5058375681186938,0.0,-0.7071067811865488,0.3307706008278112,-0.39554882
49,14,-0.5058375681186938,0.0,-0.7071067811865488,1.0253888625662149,-0.33516878
49,14,-0.5058375681186938,0.0,1.4142135623730938,-1.3561594633940264,-0.34233052
49,15,-0.4345882144377275,0.0,-0.7071067811865488,0.3307706008278112,-0.3529091
49,15,-0.4651236517295702,0.0,-0.7071067811865488,1.0253888625662149,-0.42129165
49,15,-0.4524005528579691,0.0,1.4142135623730938,-1.3561594633940264,-0.39588743
49,16,-0.3348391192843747,0.0,-0.7071067811865488,0.3307706008278112,-0.41781634
49,16,-0.3735173398540422,0.0,-0.7071067811865488,1.0253888625662149,0.010747194
49,16,-0.3633388607567612,0.0,1.4142135623730938,-1.3561594633940264,-0.043314755
49,17,-0.5058375681186938,0.0,-0.7071067811865488,0.3307706008278112,-0.33986753
49,17,-0.5058375681186938,0.0,-0.7071067811865488,1.0253888625662149,-0.2671501
49,17,-0.5058375681186938,0.0,1.4142135623730938,-1.3561594633940264,-0.22386718
49,18,-0.0355918338243163,0.0,-0.7071067811865488,0.3307706008278112,-0.213624
49,18,-0.0579844878383342,0.0,-0.7071067811865488,1.0253888625662149,-0.32416612
